id,Status_C,Status_CL,Status_D
15650,0.7882006,0.029158767,0.18264066
15651,0.002239531,0.0008564257,0.9969041
15652,0.9671234,0.0050930125,0.02778357
15653,0.72789013,0.00045604445,0.27165377
15654,0.025853103,0.0154417595,0.9587052
15655,0.9380129,0.0053395745,0.056647558
15656,0.9257823,0.006468857,0.067748815
15657,0.8363507,0.010277207,0.15337211
15658,0.95495886,0.0003930366,0.04464805
15659,0.98241365,0.006029709,0.0115566505
15660,0.8281166,0.0053823856,0.16650103
15661,0.6880392,0.0059049954,0.30605587
15662,0.90530163,0.0028116035,0.09188681
15663,0.942121,0.005499873,0.052379142
15664,0.9502605,0.016220106,0.033519372
15665,0.90134436,0.0026064625,0.0960492
15666,0.95323783,0.0053993496,0.041362833
15667,0.05914495,0.00072122127,0.9401338
15668,0.53169286,0.027631048,0.44067612
15669,0.5180029,0.056249995,0.4257471
15670,0.9932401,0.00037017636,0.006389761
15671,0.92095584,0.00075402245,0.0782902
15672,0.97261107,0.00033694552,0.02705194
15673,0.9822593,0.001051911,0.01668879
15674,0.9704122,0.0043747704,0.025213033
15675,0.47103822,0.007220784,0.521741
15676,0.002962784,0.00019957608,0.9968376
15677,0.9446656,0.010346521,0.04498786
15678,0.5413215,0.008718175,0.4499603
15679,0.84202254,0.010796152,0.14718133
15680,0.004309714,0.0023784083,0.9933119
15681,0.00036147778,0.00026798024,0.9993705
15682,0.45615342,0.48758924,0.056257326
15683,0.97241014,0.0021858944,0.025403947
15684,0.974602,0.00048967544,0.024908364
15685,0.5328724,0.0174327,0.4496949
15686,0.97467923,0.004431,0.020889785
15687,0.8091828,0.005264742,0.18555242
15688,0.70255655,0.027688604,0.26975486
15689,0.017764857,0.00093262095,0.98130256
15690,0.9662583,0.0014951199,0.03224665
15691,0.96116686,0.0017206135,0.03711247
15692,0.150005,0.0063427403,0.84365225
15693,0.50908667,0.00805325,0.4828601
15694,0.9341317,0.048827928,0.01704037
15695,0.9539181,0.0053846175,0.040697318
15696,0.93973446,0.020529933,0.039735664
15697,0.97907835,0.00065318926,0.020268502
15698,0.91655254,0.04283557,0.04061188
15699,0.5794541,0.016436877,0.40410897
15700,0.77107745,0.056686845,0.1722357
15701,0.97378796,0.00026724764,0.02594473
15702,0.9856054,0.0060119764,0.008382596
15703,0.98533165,0.0020663347,0.012602072
15704,0.96573323,0.0077457847,0.026521014
15705,0.7705557,0.009675732,0.21976863
15706,0.99446845,0.0008113051,0.0047201873
15707,0.001906276,0.003345952,0.9947477
15708,0.9182062,0.005729069,0.07606474
15709,0.055422004,0.009343435,0.93523455
15710,0.28789687,0.009015903,0.7030873
15711,0.62532353,0.010631134,0.36404532
15712,0.7656678,0.0323242,0.20200802
15713,0.03617014,0.001758028,0.9620718
15714,0.94446737,0.0033571771,0.052175466
15715,0.97618425,0.0009268961,0.022888876
15716,0.87431306,0.04397769,0.081709296
15717,0.15796514,0.0010717765,0.8409631
15718,0.96779513,0.0006773404,0.031527568
15719,0.97223186,0.016761836,0.011006307
15720,0.9613371,0.012318023,0.026344929
15721,0.97780514,0.005032263,0.01716261
15722,0.96886986,0.020157905,0.010972222
15723,0.9344608,0.053127106,0.0124120265
15724,0.55969507,0.1479613,0.29234368
15725,0.20011793,0.018542998,0.7813391
15726,0.9883464,0.0015497315,0.010103906
15727,0.09540264,0.0023069156,0.90229046
15728,0.9446801,0.0021923417,0.053127624
15729,0.75637525,0.012839515,0.23078518
15730,0.90927696,0.008779735,0.081943356
15731,0.09583725,0.0036588158,0.9005039
15732,0.96287817,0.00973461,0.02738718
15733,0.951385,0.034459084,0.014155877
15734,0.96681356,0.005705032,0.027481444
15735,0.12529282,0.047677796,0.8270294
15736,0.9756537,0.007955401,0.016390907
15737,0.9309852,0.010106991,0.058907732
15738,0.90376514,0.0030019346,0.0932329
15739,0.84309566,0.05503813,0.1018662
15740,0.9595624,0.023363536,0.017074047
15741,0.5290482,0.011519114,0.45943266
15742,0.93811727,0.003515364,0.058367357
15743,0.96109605,0.0025022887,0.036401663
15744,0.508032,0.006500199,0.48546776
15745,0.98592234,0.00036609627,0.013711523
15746,0.8911487,0.0018302725,0.107021086
15747,0.71520424,0.2646457,0.02015011
15748,0.0031880564,0.00013899065,0.996673
15749,0.97877777,0.0044719004,0.016750295
15750,0.96524507,0.0055584935,0.029196464
15751,0.9222057,0.008021715,0.06977259
15752,0.11966133,0.0028621035,0.87747663
15753,0.9706214,0.001345737,0.028032849
15754,0.1542553,0.007985662,0.8377591
15755,0.14385754,0.00946187,0.8466806
15756,0.88811475,0.0004837798,0.111401424
15757,0.9940264,0.0012865656,0.004687051
15758,0.8259429,0.008098962,0.1659582
15759,0.951973,0.0010062209,0.04702083
15760,0.84967476,0.0006427001,0.14968248
15761,0.019588752,0.0003919688,0.9800193
15762,0.90153795,0.0073773623,0.09108465
15763,0.80631876,0.008298538,0.18538272
15764,0.04603684,0.04099627,0.91296685
15765,0.004536119,0.00018504988,0.99527884
15766,0.3909108,0.03150034,0.57758886
15767,0.9706726,0.0033360887,0.025991276
15768,0.0002404131,6.188013e-05,0.9996977
15769,0.17628433,0.007382112,0.8163336
15770,0.9791048,0.0012041179,0.01969103
15771,0.95240325,0.004735913,0.042860765
15772,0.9349819,0.0007642763,0.06425384
15773,0.0123872105,0.0020062833,0.9856065
15774,0.20697083,0.003453931,0.7895752
15775,0.83985704,0.012988002,0.14715499
15776,0.93495595,0.027576309,0.037467733
15777,0.8142528,0.03900479,0.14674246
15778,0.46381414,0.008783712,0.5274021
15779,0.92133445,0.0066468013,0.07201875
15780,0.96747845,0.0032662596,0.029255291
15781,0.12136567,0.01563957,0.8629948
15782,0.5956024,0.02842399,0.37597367
15783,0.47591147,0.01663073,0.5074578
15784,0.89842725,0.017023897,0.08454886
15785,0.99081355,0.00022490103,0.0089615425
15786,0.97157097,0.0012250637,0.02720395
15787,0.9914656,0.0014716372,0.007062737
15788,0.71860874,0.017951062,0.26344022
15789,0.73647386,0.011528845,0.2519973
15790,0.8670152,0.007732491,0.1252523
15791,0.75499415,0.0028513947,0.24215443
15792,0.36846694,0.03906031,0.59247273
15793,0.24259484,0.0042672944,0.7531378
15794,0.8282319,0.056522332,0.11524583
15795,0.0039069275,0.00022742,0.9958657
15796,0.005578858,0.00041889845,0.9940023
15797,0.06847931,0.050772153,0.8807485
15798,0.70043856,0.015608907,0.28395247
15799,0.97012717,0.012862702,0.017010178
15800,0.39953342,0.0070631923,0.5934034
15801,0.67001235,0.015973875,0.31401384
15802,0.9736771,0.009026342,0.017296564
15803,0.07902593,0.0064072954,0.9145668
15804,0.16849479,0.0015351101,0.82997006
15805,0.8590534,0.020935465,0.12001114
15806,0.9767372,0.00083375536,0.022429075
15807,0.061912533,0.010185961,0.9279015
15808,0.9622411,0.010708398,0.027050503
15809,0.9612266,0.015327775,0.023445698
15810,0.964762,0.01409227,0.021145806
15811,0.13464144,0.0013875442,0.863971
15812,0.067207985,0.04709651,0.8856955
15813,0.9354728,0.040284317,0.02424288
15814,0.9593731,0.0013497182,0.039277155
15815,0.001771864,0.0009497388,0.9972784
15816,0.9854848,0.005925047,0.008590158
15817,0.09905534,0.0010144521,0.89993024
15818,0.8789682,0.017606052,0.103425704
15819,0.7070757,0.0014689226,0.29145536
15820,0.9896374,0.0009447076,0.009417927
15821,0.34232765,0.0012225542,0.6564498
15822,0.8590783,0.0008108538,0.1401109
15823,0.90923554,0.00873025,0.08203424
15824,0.5350869,0.29636917,0.16854388
15825,0.9480861,0.003437213,0.048476703
15826,0.1011149,0.026107961,0.8727771
15827,0.0011898688,8.893142e-05,0.9987212
15828,0.9531739,0.0005844753,0.046241634
15829,0.05365569,0.001608318,0.94473606
15830,0.99041045,0.0023249423,0.0072646094
15831,0.99367225,0.0001398987,0.0061878823
15832,0.8560778,0.005231796,0.13869037
15833,0.4393157,0.05372981,0.5069545
15834,0.57799315,0.0032606416,0.41874617
15835,0.9956905,0.0002718088,0.0040376587
15836,0.8577835,0.0010374044,0.14117911
15837,0.033555046,0.0016420404,0.96480286
15838,0.027926033,0.0025422222,0.9695318
15839,0.92713696,0.06275602,0.010107026
15840,0.984504,0.00048583405,0.015010174
15841,0.9954716,7.478468e-05,0.004453663
15842,0.08575479,0.19460462,0.7196406
15843,0.6781384,0.008378172,0.31348345
15844,0.0010020402,0.00029857137,0.9986993
15845,0.96624446,0.0047707106,0.028984768
15846,0.85266924,0.028405793,0.11892489
15847,0.82781124,0.015948506,0.15624028
15848,0.9745662,0.0030496202,0.02238418
15849,0.6900324,0.112923004,0.19704463
15850,0.7631847,0.004933128,0.23188218
15851,0.9602349,0.0065548243,0.033210285
15852,0.9928669,0.00013280983,0.0070003723
15853,0.92266506,0.02387636,0.053458545
15854,0.9821307,0.00206671,0.015802652
15855,0.6427604,0.032913785,0.32432586
15856,0.32528844,0.011191163,0.6635204
15857,0.92744917,0.018479768,0.054071028
15858,0.9421509,0.038412422,0.019436726
15859,0.75034636,0.009848251,0.23980545
15860,0.014107097,0.8525033,0.13338962
15861,0.062474858,0.0035477008,0.9339774
15862,0.0037085721,0.00040892002,0.9958825
15863,0.9938334,0.0014328345,0.004733739
15864,0.9926643,0.0011660464,0.006169641
15865,0.96601003,0.004171806,0.029818173
15866,0.93733037,0.0092841955,0.0533854
15867,0.4157244,0.037221964,0.54705364
15868,0.50543433,0.3785896,0.11597605
15869,0.022491068,0.0012804853,0.9762284
15870,0.015916135,0.0025759612,0.98150784
15871,0.569454,0.01795476,0.41259125
15872,0.7465268,0.004888233,0.24858499
15873,0.9501487,0.0043637594,0.04548757
15874,0.30297628,0.0049722674,0.6920514
15875,0.16545124,0.006518402,0.82803035
15876,0.9707435,0.018786883,0.010469642
15877,0.7953038,0.003386223,0.20130995
15878,0.9561218,0.0102198515,0.033658355
15879,0.5476929,0.041000523,0.41130656
15880,0.59499204,0.06724,0.33776802
15881,0.9142073,0.030020822,0.05577187
15882,0.93170863,0.02089274,0.0473986
15883,0.003187995,0.0016280254,0.995184
15884,0.18491578,0.039166007,0.77591825
15885,0.7521798,0.021915613,0.22590457
15886,0.902061,0.009718081,0.08822093
15887,0.91326743,0.0003224019,0.08641016
15888,0.51802754,0.17691046,0.30506203
15889,0.5798772,0.06825852,0.3518643
15890,0.48086625,0.12155549,0.39757824
15891,0.028959837,0.00046386625,0.9705762
15892,0.9343551,0.037560523,0.028084435
15893,0.80830896,0.0114648165,0.18022619
15894,0.9715191,0.0004668297,0.028014079
15895,0.42119318,0.0042525753,0.57455426
15896,0.9576267,0.0016426045,0.04073069
15897,0.9340411,0.0021112417,0.06384767
15898,0.083752796,0.6385825,0.2776647
15899,0.99535865,0.00044943398,0.004191873
15900,0.41102153,0.28288642,0.30609205
15901,0.8986377,0.010285609,0.09107664
15902,0.9966882,0.0008929122,0.0024188776
15903,0.86457074,0.010314958,0.12511432
15904,0.9551418,0.0040461086,0.04081212
15905,0.09631566,0.005313239,0.89837116
15906,0.98062664,0.00070429785,0.018669002
15907,0.97578853,0.00632897,0.017882565
15908,0.93682694,0.03083664,0.032336455
15909,0.99104804,0.0007765364,0.0081754485
15910,0.97185767,0.0003930391,0.027749239
15911,0.86869985,0.036328856,0.09497129
15912,0.98733985,0.0006502295,0.012009915
15913,0.9901428,0.0006361618,0.009221034
15914,0.7218463,0.0007327694,0.2774209
15915,0.0066056787,0.00023353403,0.9931607
15916,0.8876121,0.015137529,0.097250395
15917,0.9393069,0.0024982742,0.058194794
15918,0.5351881,0.0017796941,0.46303222
15919,0.9850293,0.0011292882,0.013841357
15920,0.81927896,0.004670092,0.17605095
15921,0.8206488,0.00062824757,0.17872299
15922,0.91014886,0.0025199188,0.0873312
15923,0.9625854,0.0043416154,0.033073053
15924,0.44502822,0.0012950643,0.5536767
15925,0.9889619,0.0031272206,0.00791094
15926,0.9885039,0.0022095325,0.009286577
15927,0.17126021,0.020808255,0.8079315
15928,0.3421664,0.0021643236,0.6556693
15929,0.92361534,0.011675023,0.064709656
15930,0.9831971,0.003614697,0.013188205
15931,0.44308758,0.02006405,0.53684837
15932,0.82657176,0.0036999022,0.1697284
15933,0.024072966,0.004508841,0.9714182
15934,0.94335747,0.029498715,0.027143843
15935,0.59455466,0.022581076,0.38286424
15936,0.7601296,0.06130117,0.17856927
15937,0.0011620661,0.00010149596,0.99873644
15938,0.6138739,0.014072137,0.37205392
15939,0.018409312,0.026223876,0.95536685
15940,0.39277914,0.2571907,0.3500301
15941,0.8352435,0.0057422253,0.15901421
15942,0.9917318,0.00030884854,0.007959389
15943,0.10326814,0.010559855,0.886172
15944,0.13434152,0.14090997,0.72474855
15945,0.8826931,0.010386324,0.106920525
15946,0.7943929,0.007981723,0.19762541
15947,0.9539771,0.0026076625,0.043415166
15948,0.9613539,0.009978221,0.028667876
15949,0.97477347,0.018711891,0.006514641
15950,0.71763587,0.010096597,0.2722675
15951,0.9812424,0.00022113227,0.018536495
15952,0.7624019,0.010626177,0.22697194
15953,0.7984833,0.068207175,0.13330951
15954,0.7214061,0.0018448848,0.27674907
15955,0.9487552,0.002635548,0.048609268
15956,0.95279896,0.006897752,0.040303256
15957,0.6997701,0.11295159,0.18727829
15958,0.9724237,0.0008420582,0.026734313
15959,0.71662444,0.019407026,0.2639685
15960,0.95726204,0.033183567,0.009554393
15961,0.2650249,0.0058955583,0.72907954
15962,0.99335325,0.0003414572,0.0063053304
15963,0.8130887,0.009957763,0.17695351
15964,0.14259186,0.01892495,0.83848315
15965,0.7482863,0.081521235,0.17019247
15966,0.55566645,0.015981391,0.42835215
15967,0.97029614,0.0018939542,0.027809924
15968,0.9703409,0.000483301,0.029175742
15969,0.95574236,0.00064444874,0.043613173
15970,0.90224105,0.0003407887,0.097418174
15971,0.7132437,0.12843998,0.1583163
15972,0.79553264,0.0013888679,0.20307848
15973,0.6353332,0.0018222539,0.3628445
15974,0.95794386,0.0080074705,0.034048688
15975,0.056961033,0.07303652,0.87000245
15976,0.010536296,0.0075638685,0.98189986
15977,0.86373633,0.00030713988,0.13595654
15978,0.035572,0.0036473,0.9607807
15979,0.9618804,0.010815104,0.027304446
15980,0.8206835,0.0041079805,0.1752085
15981,0.8828975,0.0040528025,0.113049686
15982,0.4377399,0.21321638,0.3490437
15983,0.9483981,0.0025763037,0.049025614
15984,0.9734065,0.0029008947,0.02369261
15985,0.4151396,0.0029096536,0.5819507
15986,0.5139977,0.0027958762,0.48320645
15987,0.7148473,0.048704226,0.23644845
15988,0.8254539,0.0010476089,0.17349854
15989,0.023539374,0.0044593476,0.97200125
15990,0.9370495,0.0054610926,0.057489388
15991,0.003595793,0.00013567157,0.9962685
15992,0.93404585,0.015176249,0.050777886
15993,0.9520886,0.008631594,0.03927975
15994,0.06482352,0.0058813607,0.9292952
15995,0.029444935,0.0010417782,0.9695133
15996,0.03805565,0.0010273951,0.96091694
15997,0.7690029,0.010111785,0.22088532
15998,0.79742336,0.0039930507,0.19858359
15999,0.90972334,0.025602933,0.06467375
16000,0.79538566,0.00989401,0.19472033
16001,0.6247222,0.17471476,0.20056304
16002,0.14090972,0.020099863,0.83899045
16003,0.9625573,0.012875023,0.024567667
16004,0.932143,0.0027198712,0.06513714
16005,0.68587714,0.01006644,0.30405647
16006,0.8643963,0.01027763,0.1253261
16007,0.94589144,0.007758276,0.046350308
16008,0.94548166,0.0011296497,0.05338868
16009,0.9812267,0.0019613064,0.016811961
16010,0.8509496,0.0064679338,0.14258249
16011,0.8955302,0.010920012,0.09354982
16012,0.8952906,0.0038278124,0.10088158
16013,0.8414876,0.006689779,0.15182269
16014,0.94908226,0.006900441,0.044017255
16015,0.9792244,0.00033192255,0.020443706
16016,0.7531001,0.009384368,0.23751557
16017,0.71870285,0.012073267,0.26922387
16018,0.9608384,0.0016869132,0.037474737
16019,0.09508009,0.04999713,0.8549228
16020,0.00057879416,3.097481e-05,0.99939024
16021,0.9972338,0.00017078343,0.0025953993
16022,0.004250216,0.0012370002,0.9945128
16023,0.98022264,0.0038940432,0.015883362
16024,0.41591477,0.028901562,0.55518365
16025,0.95808357,0.0023865933,0.03952986
16026,0.27092776,0.0027162977,0.72635597
16027,0.8947605,0.024545727,0.08069377
16028,0.08536389,0.014010549,0.9006255
16029,0.68927157,0.009714574,0.30101386
16030,0.055382773,0.038308673,0.90630853
16031,0.044858478,0.003393191,0.9517483
16032,0.64972657,0.0015519169,0.34872153
16033,0.989033,0.002717524,0.008249482
16034,0.820571,0.012494279,0.16693467
16035,0.9863603,0.005767342,0.007872279
16036,0.9447396,0.010192941,0.045067538
16037,0.9336689,0.012390566,0.05394056
16038,0.9422317,0.0011550443,0.056613185
16039,0.9620931,0.0029784476,0.03492842
16040,0.9892069,0.00011308489,0.010680022
16041,0.99085873,0.0026597253,0.006481499
16042,0.80395114,0.09687614,0.099172756
16043,0.8167848,0.0053503662,0.1778648
16044,0.96108794,0.015077642,0.023834463
16045,0.9429948,0.0012063691,0.055798877
16046,0.27548504,0.0070667416,0.7174482
16047,0.08441615,0.0034207695,0.912163
16048,0.96265286,0.0005147854,0.036832366
16049,0.83304125,0.10253645,0.06442233
16050,0.9455348,0.0035912502,0.05087397
16051,0.7933369,0.12897384,0.07768921
16052,0.96693903,0.010583581,0.022477442
16053,0.7653115,0.003639801,0.23104878
16054,0.9981048,0.0005728527,0.0013222947
16055,0.8254122,0.0018271861,0.1727606
16056,0.00076174777,0.00013825709,0.99909997
16057,0.93684644,0.00915476,0.053998783
16058,0.4519298,0.0046538436,0.5434164
16059,0.97224665,0.00033401905,0.02741935
16060,0.9937312,0.00041829026,0.0058504855
16061,0.94984883,0.010311445,0.039839767
16062,0.1320721,0.007863373,0.8600645
16063,0.99620444,0.00045613645,0.0033394308
16064,0.9395792,0.014273241,0.046147604
16065,0.62630594,0.0010302917,0.3726638
16066,0.8945675,0.023756957,0.08167559
16067,0.5052742,0.015992705,0.4787331
16068,0.78509116,0.0010407747,0.21386802
16069,0.24086012,0.019726273,0.7394137
16070,0.9371454,0.009353623,0.053500984
16071,0.957103,0.033472925,0.009424064
16072,0.88655835,0.005888306,0.10755332
16073,0.99169135,0.0013217577,0.0069869217
16074,0.9032508,0.0035312625,0.09321786
16075,0.96384335,0.022648633,0.013508024
16076,0.9857962,0.00066131644,0.013542546
16077,0.52035654,0.012200827,0.4674426
16078,0.2839189,0.009123715,0.7069574
16079,0.94918936,0.013122519,0.037688185
16080,0.26509103,0.0068629,0.72804606
16081,0.67459023,0.011606639,0.31380308
16082,0.9845671,0.0042213327,0.011211556
16083,0.9687368,0.004675708,0.02658745
16084,0.8506378,0.096285105,0.053077094
16085,0.7998529,0.05378188,0.14636523
16086,0.05074654,0.0024634902,0.9467899
16087,0.9296962,0.023783067,0.046520766
16088,0.9861632,0.006358674,0.0074781394
16089,0.87839454,0.0032409725,0.11836452
16090,0.32400143,0.0071557155,0.66884285
16091,0.8959761,0.067458674,0.0365652
16092,0.9681407,0.022624651,0.009234654
16093,0.9760783,0.012197278,0.011724471
16094,0.09522078,0.023796642,0.8809826
16095,0.9918338,0.00015773159,0.008008479
16096,0.9813203,0.0004321055,0.018247543
16097,0.9598778,0.005591815,0.03453042
16098,0.49686667,0.047464505,0.45566875
16099,0.99413645,0.00038140407,0.0054821665
16100,0.880232,0.0011255787,0.11864244
16101,0.893923,0.01059255,0.09548445
16102,0.9299713,0.0049201245,0.06510863
16103,0.8714326,0.0060737478,0.122493684
16104,0.98086977,0.00045867288,0.01867154
16105,0.86738205,0.025342919,0.10727499
16106,0.9949536,0.00037230944,0.0046741106
16107,0.10326414,0.021926118,0.8748098
16108,0.37431413,0.021347139,0.60433877
16109,0.9098906,0.004231975,0.08587743
16110,0.9894443,0.00027011323,0.010285513
16111,0.27042773,0.012455857,0.71711636
16112,0.002516917,0.0003327637,0.99715036
16113,0.041479494,0.006859526,0.951661
16114,0.037783753,0.00087690563,0.96133935
16115,0.93496555,0.021608535,0.043425877
16116,0.21796869,0.0027194233,0.7793119
16117,0.20943679,0.69357806,0.096985176
16118,0.9197792,0.0023102933,0.07791056
16119,0.19276041,0.020584263,0.7866553
